Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-08 17:15:42.700,-30.409103,-17.486244,-29.320221,-122.371006,-0.774253,-0.325727,1
2025-06-08 17:15:42.710,-30.390396,-17.616867,-29.368195,-122.166791,-0.7802,-0.324553,1
2025-06-08 17:15:42.720,-30.288055,-17.600601,-28.983673,-121.97019,-0.789505,-0.313118,1
2025-06-08 17:15:42.730,-30.296783,-17.826351,-29.468109,-121.781302,-0.796982,-0.287045,1
2025-06-08 17:15:42.740,-30.248825,-18.15419,-29.344727,-121.591097,-0.80524,-0.27978,1
2025-06-08 17:15:42.750,-30.208618,-18.244232,-29.527954,-121.408274,-0.814948,-0.294,1
2025-06-08 17:15:42.760,-30.154068,-18.287304,-29.676117,-121.216652,-0.836434,-0.325585,1
2025-06-08 17:15:42.770,-30.045868,-18.342854,-29.789978,-121.033878,-0.854456,-0.344696,1
2025-06-08 17:15:42.780,-30.137726,-18.517265,-29.588593,-120.85889,-0.870202,-0.329927,1
2025-06-08 17:15:42.790,-30.028275,-18.675758,-29.392303,-120.720559,-0.882049,-0.280048,1
2025-06-08 17:15:42.800,-30.27066,-18.745995,-29.726105,-120.601932,-0.904574,-0.230509,1
2025-06-08 17:15:42.810,-30.004593,-18.74699,-29.455139,-120.487244,-0.930883,-0.187109,1
2025-06-08 17:15:42.820,-29.950424,-18.535885,-29.885345,-120.369306,-0.962615,-0.168602,1
2025-06-08 17:15:42.830,-30.052689,-18.733257,-29.676514,-120.218839,-0.99986,-0.153217,1
2025-06-08 17:15:42.840,-29.95462,-18.991386,-29.699036,-120.052896,-1.016384,-0.146047,1
2025-06-08 17:15:42.850,-29.831421,-19.038589,-29.805786,-119.866682,-1.026797,-0.139083,1
2025-06-08 17:15:42.860,-29.643311,-19.139626,-30.108673,-119.666596,-1.042748,-0.121248,1
2025-06-08 17:15:42.869,-29.551147,-19.066154,-29.884003,-119.48976,-1.063965,-0.112836,1
2025-06-08 17:15:42.880,-29.581696,-19.2342,-29.753265,-119.34065,-1.111541,-0.120478,1
2025-06-08 17:15:42.890,-29.780472,-19.326813,-29.703949,-119.204015,-1.173875,-0.127191,1
2025-06-08 17:15:42.900,-29.613663,-19.513573,-29.68866,-119.079719,-1.220828,-0.133892,1
2025-06-08 17:15:42.910,-29.251633,-19.506348,-29.730652,-118.965763,-1.257361,-0.125942,1
2025-06-08 17:15:42.920,-29.3517,-19.559528,-29.738678,-118.832401,-1.283657,-0.113647,1
2025-06-08 17:15:42.930,-29.369675,-19.703178,-29.57431,-118.675389,-1.284674,-0.102185,1
2025-06-08 17:15:42.940,-29.588287,-20.100163,-29.414551,-118.502324,-1.274667,-0.099409,1
2025-06-08 17:15:42.950,-29.4086,-20.029007,-29.247528,-118.304777,-1.271248,-0.109156,1
2025-06-08 17:15:42.960,-29.54747,-20.040871,-29.741577,-118.118622,-1.265726,-0.121822,1
2025-06-08 17:15:42.970,-29.574432,-20.457382,-30.133911,-117.955413,-1.270455,-0.119532,1
2025-06-08 17:15:42.980,-29.322174,-20.590042,-29.686554,-117.802774,-1.287015,-0.097977,1
2025-06-08 17:15:42.990,-29.174103,-20.617821,-29.626099,-117.658855,-1.299598,-0.056227,1
2025-06-08 17:15:43.000,-29.049011,-20.705685,-29.395905,-117.520864,-1.317721,-0.005315,1
2025-06-08 17:15:43.010,-28.993011,-20.58897,-29.646271,-117.358721,-1.351012,0.026437,1
2025-06-08 17:15:43.020,-28.923157,-20.939034,-29.760773,-117.163512,-1.383375,0.031539,1
2025-06-08 17:15:43.030,-28.705444,-21.043961,-29.539337,-116.937517,-1.410773,0.024219,1
2025-06-08 17:15:43.040,-28.402252,-21.114399,-29.245941,-116.701104,-1.424945,0.007896,1
2025-06-08 17:15:43.050,-28.49382,-21.164127,-29.2612,-116.478249,-1.436246,-0.032622,1
2025-06-08 17:15:43.060,-28.600311,-21.384659,-29.404083,-116.255517,-1.463708,-0.08257,1
2025-06-08 17:15:43.070,-28.362991,-21.345074,-29.662292,-116.052656,-1.488845,-0.112181,1
2025-06-08 17:15:43.080,-28.317642,-21.318199,-29.873413,-115.867118,-1.511208,-0.116352,1
2025-06-08 17:15:43.090,-28.272095,-21.394711,-29.59845,-115.678007,-1.530904,-0.100618,1
2025-06-08 17:15:43.100,-28.234192,-21.556389,-29.789276,-115.488444,-1.539481,-0.093182,1
2025-06-08 17:15:43.110,-28.360062,-21.78756,-29.672729,-115.283666,-1.551145,-0.095071,1
2025-06-08 17:15:43.120,-28.252808,-21.779343,-29.387726,-115.085291,-1.557599,-0.10999,1
2025-06-08 17:15:43.130,-28.262207,-21.901524,-29.769012,-114.885487,-1.565779,-0.126624,1
2025-06-08 17:15:43.140,-28.137772,-22.087376,-29.706451,-114.711307,-1.569064,-0.140218,1
2025-06-08 17:15:43.150,-28.136017,-22.299927,-29.601776,-114.545282,-1.581227,-0.165013,1
2025-06-08 17:15:43.160,-27.924896,-22.309082,-29.57135,-114.391558,-1.59342,-0.183971,1
2025-06-08 17:15:43.170,-27.94072,-22.072815,-29.322174,-114.271442,-1.599912,-0.19578,1
2025-06-08 17:15:43.180,-27.963684,-22.108269,-29.276093,-114.172276,-1.608714,-0.200575,1
2025-06-08 17:15:43.190,-28.128403,-22.106941,-29.639954,-114.046263,-1.619748,-0.202545,1
2025-06-08 17:15:43.200,-27.997894,-22.377388,-29.50116,-113.901194,-1.614405,-0.199575,1
2025-06-08 17:15:43.210,-27.927261,-22.475319,-29.468536,-113.769242,-1.601648,-0.18911,1
2025-06-08 17:15:43.220,-27.762604,-22.547882,-29.246643,-113.641024,-1.599731,-0.184016,1
2025-06-08 17:15:43.230,-27.794464,-22.652039,-29.261444,-113.47656,-1.609486,-0.186487,1
2025-06-08 17:15:43.240,-27.523514,-22.499615,-29.282501,-113.299918,-1.605121,-0.174746,1
2025-06-08 17:15:43.250,-27.43129,-22.736164,-29.506836,-113.106518,-1.584602,-0.147222,1
2025-06-08 17:15:43.260,-27.265427,-23.176083,-29.293304,-112.907821,-1.556158,-0.113756,1
2025-06-08 17:15:43.270,-27.269089,-23.119743,-29.290039,-112.738826,-1.535759,-0.099533,1
2025-06-08 17:15:43.280,-27.128906,-23.063778,-29.468933,-112.592073,-1.54589,-0.10758,1
2025-06-08 17:15:43.290,-26.929214,-23.060917,-29.88681,-112.414824,-1.58043,-0.124446,1
2025-06-08 17:15:43.300,-27.255859,-23.284317,-29.519043,-112.213979,-1.603179,-0.147424,1
2025-06-08 17:15:43.310,-27.127579,-23.211525,-29.388672,-111.996795,-1.604923,-0.152395,1
2025-06-08 17:15:43.320,-26.95311,-23.413792,-29.006317,-111.776226,-1.587095,-0.142447,1
2025-06-08 17:15:43.330,-26.83429,-23.760117,-29.354736,-111.527191,-1.572844,-0.140464,1
2025-06-08 17:15:43.340,-26.767212,-23.678844,-29.432343,-111.2756,-1.558389,-0.129847,1
2025-06-08 17:15:43.350,-26.680634,-23.459206,-29.344269,-111.049725,-1.534156,-0.110686,1
2025-06-08 17:15:43.360,-26.445663,-23.585102,-29.336945,-110.853123,-1.506094,-0.096295,1
2025-06-08 17:15:43.370,-26.358368,-23.76722,-29.774384,-110.643161,-1.490927,-0.087803,1
2025-06-08 17:15:43.380,-26.439316,-23.837009,-29.770874,-110.415282,-1.480916,-0.083004,1
2025-06-08 17:15:43.390,-26.394577,-24.193279,-29.96579,-110.154262,-1.470136,-0.070101,1
2025-06-08 17:15:43.400,-26.089355,-24.31068,-29.811493,-109.864653,-1.446865,-0.046368,1
2025-06-08 17:15:43.410,-26.143723,-24.289505,-29.777344,-109.573886,-1.417257,-0.016582,1
2025-06-08 17:15:43.420,-25.990204,-24.347202,-29.775146,-109.301746,-1.394138,0.003891,1
2025-06-08 17:15:43.430,-25.823853,-24.288719,-29.879517,-109.048714,-1.383947,0.014193,1
2025-06-08 17:15:43.440,-25.726715,-24.655216,-29.668823,-108.798275,-1.380579,0.010552,1
2025-06-08 17:15:43.450,-25.732697,-24.70396,-29.709229,-108.561273,-1.37329,-0.014501,1
2025-06-08 17:15:43.460,-25.691864,-24.582554,-29.647827,-108.325974,-1.363045,-0.041171,1
2025-06-08 17:15:43.470,-25.410309,-24.675739,-29.886932,-108.105499,-1.337325,-0.056182,1
2025-06-08 17:15:43.480,-25.328476,-24.915459,-29.577637,-107.882737,-1.300986,-0.050872,1
2025-06-08 17:15:43.490,-25.182083,-25.088131,-29.507416,-107.648712,-1.256178,-0.014008,1
2025-06-08 17:15:43.500,-25.317078,-25.175556,-29.484009,-107.452367,-1.194765,0.051585,1
2025-06-08 17:15:43.510,-25.089996,-25.20797,-30.125946,-107.313077,-1.12537,0.10882,1
2025-06-08 17:15:43.520,-25.071182,-25.22403,-30.120087,-107.184219,-1.06726,0.159095,1
2025-06-08 17:15:43.530,-24.890747,-25.130901,-30.07431,-107.039909,-1.013366,0.218014,1
2025-06-08 17:15:43.540,-24.777786,-25.481228,-30.031006,-106.909467,-0.959518,0.266835,1
2025-06-08 17:15:43.550,-24.58548,-25.36969,-29.960846,-106.821928,-0.920721,0.299877,1
2025-06-08 17:15:43.560,-24.560181,-25.177433,-29.957733,-106.753947,-0.920331,0.316984,1
2025-06-08 17:15:43.570,-24.641312,-25.326519,-29.98291,-106.654523,-0.961089,0.326903,1
2025-06-08 17:15:43.580,-24.626678,-25.259068,-30.117859,-106.554256,-1.011941,0.327371,1
2025-06-08 17:15:43.590,-24.576233,-25.574066,-30.272644,-106.481613,-1.06014,0.311897,1
2025-06-08 17:15:43.600,-24.652161,-25.650051,-29.831635,-106.440488,-1.105515,0.290841,1
2025-06-08 17:15:43.610,-24.590881,-25.839279,-30.016785,-106.403401,-1.148846,0.279438,1
2025-06-08 17:15:43.620,-24.567001,-25.658028,-29.996582,-106.361572,-1.18538,0.277917,1
2025-06-08 17:15:43.630,-24.541672,-25.523392,-29.720093,-106.312949,-1.208777,0.275159,1
2025-06-08 17:15:43.640,-24.57637,-25.689541,-29.84668,-106.248277,-1.224205,0.264654,1
2025-06-08 17:15:43.650,-24.492035,-25.765625,-29.745544,-106.132695,-1.242387,0.252578,1
2025-06-08 17:15:43.660,-24.224854,-26.18856,-29.863037,-105.961371,-1.253112,0.264628,1
2025-06-08 17:15:43.670,-24.212921,-26.185421,-29.91571,-105.758371,-1.245789,0.312913,1
2025-06-08 17:15:43.680,-24.302841,-26.152847,-30.1185,-105.556854,-1.232959,0.373441,1
2025-06-08 17:15:43.690,-24.180466,-26.43679,-29.83905,-105.372603,-1.241795,0.392338,1
2025-06-08 17:15:43.700,-24.020935,-26.327797,-29.99942,-105.193879,-1.295435,0.396056,1
2025-06-08 17:15:43.710,-23.870453,-26.391594,-29.970093,-105.015412,-1.380877,0.395487,1
2025-06-08 17:15:43.720,-23.735382,-26.606773,-29.878479,-104.831271,-1.474826,0.356877,1
2025-06-08 17:15:43.730,-23.694748,-26.960083,-29.902374,-104.602302,-1.568768,0.280567,1
2025-06-08 17:15:43.740,-23.71254,-27.076084,-29.76416,-104.318509,-1.649771,0.200389,1
2025-06-08 17:15:43.750,-23.526749,-26.994362,-29.634644,-104.012188,-1.705925,0.118012,1
2025-06-08 17:15:43.760,-23.454529,-27.140629,-29.908997,-103.712308,-1.730553,0.065646,1
2025-06-08 17:15:43.770,-23.22551,-27.346378,-29.633118,-103.419974,-1.723981,0.064825,1
2025-06-08 17:15:43.780,-23.202576,-27.488773,-29.49411,-103.125801,-1.689742,0.10584,1
2025-06-08 17:15:43.790,-22.979523,-27.537498,-29.579987,-102.823372,-1.632803,0.169789,1
2025-06-08 17:15:43.800,-22.888641,-27.599995,-29.638855,-102.522801,-1.567775,0.22493,1
2025-06-08 17:15:43.810,-22.590149,-27.726723,-30.01062,-102.236485,-1.511569,0.251134,1
2025-06-08 17:15:43.820,-22.826965,-27.85667,-30.225433,-101.978001,-1.474924,0.251662,1
2025-06-08 17:15:43.830,-22.849838,-27.878983,-29.74707,-101.746825,-1.457948,0.23316,1
2025-06-08 17:15:43.840,-22.537857,-27.717587,-29.780243,-101.52909,-1.454901,0.207177,1
2025-06-08 17:15:43.850,-22.677979,-27.962456,-29.813965,-101.313737,-1.452961,0.1858,1
2025-06-08 17:15:43.860,-22.546036,-27.899628,-29.867859,-101.09081,-1.437911,0.176554,1
2025-06-08 17:15:43.870,-22.338043,-27.97501,-29.978363,-100.863109,-1.401227,0.19532,1
2025-06-08 17:15:43.880,-22.219437,-28.101486,-29.982727,-100.629386,-1.349081,0.235882,1
2025-06-08 17:15:43.890,-22.060974,-28.07608,-29.814148,-100.415667,-1.288273,0.299688,1
2025-06-08 17:15:43.900,-21.895432,-28.134403,-29.740784,-100.232697,-1.233761,0.363584,1
2025-06-08 17:15:43.910,-21.747513,-28.079926,-29.772339,-100.103212,-1.191752,0.404561,1
2025-06-08 17:15:43.920,-21.726425,-28.058136,-29.998047,-100.011617,-1.164869,0.407373,1
2025-06-08 17:15:43.930,-21.964523,-28.449276,-29.865997,-99.966732,-1.142005,0.373288,1
2025-06-08 17:15:43.940,-21.733246,-28.348652,-29.98642,-99.954301,-1.129327,0.314893,1
2025-06-08 17:15:43.950,-21.980331,-28.257553,-30.038361,-99.954634,-1.12118,0.273984,1
2025-06-08 17:15:43.960,-21.972183,-28.492668,-29.733948,-99.953681,-1.097727,0.258354,1
2025-06-08 17:15:43.970,-22.035828,-28.228012,-29.797607,-99.957191,-1.050377,0.281834,1
2025-06-08 17:15:43.980,-22.109589,-28.450642,-29.821289,-99.957953,-0.979515,0.34342,1
2025-06-08 17:15:43.990,-22.109848,-28.493,-30.168335,-99.941303,-0.887429,0.423015,1
2025-06-08 17:15:44.000,-21.742096,-28.321526,-30.261871,-99.909457,-0.787323,0.503532,1
2025-06-08 17:15:44.010,-21.518402,-28.104572,-30.13266,-99.853892,-0.694861,0.570841,1
2025-06-08 17:15:44.020,-21.406174,-28.258427,-29.722961,-99.782423,-0.624928,0.62048,1
2025-06-08 17:15:44.030,-21.04657,-27.974388,-29.788513,-99.710375,-0.588238,0.656942,1
2025-06-08 17:15:44.040,-21.131531,-28.085831,-30.393219,-99.647215,-0.584496,0.679995,1
2025-06-08 17:15:44.050,-21.303894,-28.076385,-30.43335,-99.591176,-0.609876,0.687886,1
2025-06-08 17:15:44.060,-21.299622,-28.40694,-30.50885,-99.506713,-0.657164,0.683114,1
2025-06-08 17:15:44.070,-21.373856,-28.303375,-30.43811,-99.367595,-0.713068,0.676392,1
2025-06-08 17:15:44.080,-21.34314,-28.349056,-30.082214,-99.173239,-0.758997,0.659117,1
2025-06-08 17:15:44.090,-21.024094,-28.397545,-29.994629,-98.913698,-0.785795,0.65311,1
2025-06-08 17:15:44.100,-20.867706,-28.637394,-29.864349,-98.600076,-0.781456,0.654893,1
2025-06-08 17:15:44.110,-20.52739,-28.57378,-29.889557,-98.268256,-0.758474,0.65952,1
2025-06-08 17:15:44.120,-20.498337,-28.741596,-30.301605,-97.956175,-0.737487,0.657458,1
2025-06-08 17:15:44.130,-20.499573,-28.647953,-30.381317,-97.684429,-0.734606,0.649568,1
2025-06-08 17:15:44.140,-20.666901,-28.911308,-30.344299,-97.455526,-0.7588,0.634215,1
2025-06-08 17:15:44.150,-20.531769,-28.837082,-29.911407,-97.252567,-0.812006,0.607311,1
2025-06-08 17:15:44.160,-20.49649,-29.052353,-29.870697,-97.052166,-0.890274,0.567264,1
2025-06-08 17:15:44.170,-20.218811,-29.044708,-29.822205,-96.846698,-0.977133,0.512903,1
2025-06-08 17:15:44.180,-20.072693,-29.017601,-29.781647,-96.638987,-1.058353,0.45636,1
2025-06-08 17:15:44.190,-19.788147,-29.025276,-29.998444,-96.41945,-1.124692,0.405131,1
2025-06-08 17:15:44.200,-19.976517,-28.882454,-29.590424,-96.192209,-1.172276,0.363396,1
2025-06-08 17:15:44.210,-19.870346,-29.010883,-29.810303,-95.952916,-1.19694,0.337478,1
2025-06-08 17:15:44.220,-19.830612,-29.23209,-29.718384,-95.70919,-1.20175,0.328064,1
2025-06-08 17:15:44.230,-19.701111,-29.336494,-29.990051,-95.473605,-1.193708,0.335331,1
2025-06-08 17:15:44.240,-19.499039,-29.438618,-30.212067,-95.252629,-1.182023,0.356547,1
2025-06-08 17:15:44.250,-19.381912,-29.48576,-29.768311,-95.051562,-1.170076,0.382129,1
2025-06-08 17:15:44.260,-19.214478,-29.763256,-29.531708,-94.858506,-1.159158,0.400356,1
2025-06-08 17:15:44.270,-19.037628,-29.582008,-30.144012,-94.676681,-1.147053,0.394739,1
2025-06-08 17:15:44.280,-18.900818,-29.776066,-30.444427,-94.504971,-1.135932,0.367745,1
2025-06-08 17:15:44.290,-19.019302,-29.990135,-30.463867,-94.350021,-1.124655,0.329786,1
2025-06-08 17:15:44.300,-19.109253,-30.198677,-30.25174,-94.219209,-1.108577,0.304292,1
2025-06-08 17:15:44.310,-18.932617,-30.351746,-29.935486,-94.124841,-1.07977,0.310698,1
2025-06-08 17:15:44.320,-18.846008,-30.065701,-30.033936,-94.073675,-1.038927,0.345085,1
2025-06-08 17:15:44.329,-18.570541,-29.956127,-30.07074,-94.038763,-0.997505,0.401903,1
2025-06-08 17:15:44.340,-18.560181,-29.936611,-30.537903,-93.993503,-0.960864,0.463468,1
2025-06-08 17:15:44.350,-18.54126,-29.96701,-30.450195,-93.923011,-0.93148,0.500883,1
2025-06-08 17:15:44.360,-18.434662,-30.214439,-30.620209,-93.789424,-0.917118,0.50006,1
2025-06-08 17:15:44.370,-18.127365,-30.16674,-29.971222,-93.593051,-0.904312,0.474496,1
2025-06-08 17:15:44.380,-18.290405,-30.295551,-30.468719,-93.370591,-0.884012,0.443639,1
2025-06-08 17:15:44.390,-17.955093,-30.559002,-30.63266,-93.128997,-0.863633,0.418323,1
2025-06-08 17:15:44.400,-17.883163,-30.451153,-30.171692,-92.877178,-0.85712,0.395578,1
2025-06-08 17:15:44.410,-17.922379,-30.558544,-30.333466,-92.634546,-0.870643,0.371167,1
2025-06-08 17:15:44.420,-17.848602,-30.718933,-30.252838,-92.432376,-0.899833,0.359282,1
2025-06-08 17:15:44.430,-17.532486,-30.979767,-30.283173,-92.274902,-0.941771,0.35904,1
2025-06-08 17:15:44.440,-17.652893,-31.044945,-30.362305,-92.137476,-0.994384,0.349514,1
2025-06-08 17:15:44.450,-17.597626,-31.080448,-29.843719,-91.957547,-1.05567,0.329341,1
2025-06-08 17:15:44.460,-17.582443,-31.136757,-29.744324,-91.720296,-1.10017,0.310386,1
2025-06-08 17:15:44.470,-17.426163,-31.441689,-30.002869,-91.416401,-1.102413,0.293232,1
2025-06-08 17:15:44.480,-17.458847,-31.440754,-29.896759,-91.078439,-1.05787,0.269186,1
2025-06-08 17:15:44.490,-17.285828,-31.402596,-29.826721,-90.742623,-0.988651,0.247224,1
2025-06-08 17:15:44.500,-17.240112,-31.454243,-29.994781,-90.426489,-0.921973,0.25056,1
2025-06-08 17:15:44.510,-17.175201,-31.303543,-29.872894,-90.134999,-0.868973,0.268823,1
2025-06-08 17:15:44.520,-16.905563,-31.695446,-29.721893,-89.861266,-0.834121,0.284489,1
2025-06-08 17:15:44.530,-16.812378,-31.651203,-30.252838,-89.613052,-0.821149,0.282364,1
2025-06-08 17:15:44.540,-16.613579,-31.813213,-30.22998,-89.388341,-0.833011,0.25368,1
2025-06-08 17:15:44.550,-16.628296,-31.639191,-30.129944,-89.186238,-0.863208,0.204857,1
2025-06-08 17:15:44.560,-16.593117,-31.794128,-30.08432,-88.992804,-0.898645,0.151684,1
2025-06-08 17:15:44.570,-16.47332,-32.172977,-29.713318,-88.798604,-0.920769,0.105716,1
2025-06-08 17:15:44.580,-16.295784,-31.939075,-29.700165,-88.60959,-0.916097,0.082338,1
2025-06-08 17:15:44.590,-16.273674,-32.123528,-29.845703,-88.427137,-0.8836,0.088377,1
2025-06-08 17:15:44.600,-16.033409,-32.220955,-29.866241,-88.251379,-0.83456,0.113929,1
2025-06-08 17:15:44.610,-15.907257,-32.306911,-29.859314,-88.090716,-0.784387,0.143955,1
2025-06-08 17:15:44.620,-15.967079,-32.172352,-29.610748,-87.971777,-0.745339,0.167851,1
2025-06-08 17:15:44.630,-15.643852,-32.185097,-29.817596,-87.892198,-0.731251,0.17439,1
2025-06-08 17:15:44.640,-15.921715,-32.267952,-29.744934,-87.841096,-0.746962,0.157643,1
2025-06-08 17:15:44.650,-15.823212,-32.294842,-29.87793,-87.792751,-0.781363,0.121094,1
2025-06-08 17:15:44.660,-15.796967,-32.279255,-29.879974,-87.741518,-0.812596,0.073577,1
2025-06-08 17:15:44.670,-15.742058,-32.15675,-30.000916,-87.690325,-0.816291,0.035232,1
2025-06-08 17:15:44.680,-15.781708,-32.315926,-29.832245,-87.638566,-0.789746,0.025804,1
2025-06-08 17:15:44.690,-15.785362,-32.298737,-29.888214,-87.58542,-0.743141,0.045364,1
2025-06-08 17:15:44.700,-15.634087,-32.545883,-30.092682,-87.523326,-0.696331,0.084189,1
2025-06-08 17:15:44.710,-15.246315,-32.455757,-30.319763,-87.460241,-0.665866,0.123697,1
2025-06-08 17:15:44.720,-15.381027,-32.364361,-30.309509,-87.392121,-0.66299,0.150227,1
2025-06-08 17:15:44.730,-15.514091,-32.355389,-30.089539,-87.290709,-0.690045,0.150073,1
2025-06-08 17:15:44.740,-15.278671,-32.405262,-30.105377,-87.135389,-0.724546,0.131104,1
2025-06-08 17:15:44.750,-15.206909,-32.344151,-30.09671,-86.950596,-0.736715,0.115181,1
2025-06-08 17:15:44.760,-15.337585,-32.755394,-30.172913,-86.745838,-0.718117,0.110377,1
2025-06-08 17:15:44.770,-15.095062,-32.711765,-30.131134,-86.502304,-0.686329,0.123278,1
2025-06-08 17:15:44.780,-15.170807,-32.835167,-30.363007,-86.222543,-0.650734,0.143391,1
2025-06-08 17:15:44.790,-14.970604,-32.812061,-30.556732,-85.952368,-0.614187,0.158144,1
2025-06-08 17:15:44.800,-14.814781,-32.662312,-30.540283,-85.712804,-0.59337,0.168016,1
2025-06-08 17:15:44.810,-14.694206,-32.907337,-30.003632,-85.500337,-0.593844,0.178896,1
2025-06-08 17:15:44.820,-14.583992,-33.043106,-30.046112,-85.277363,-0.604834,0.193949,1
2025-06-08 17:15:44.830,-14.354271,-32.996864,-30.053589,-85.034873,-0.612814,0.215581,1
2025-06-08 17:15:44.840,-14.271347,-33.076389,-30.226196,-84.737902,-0.601166,0.236791,1
2025-06-08 17:15:44.850,-13.939316,-33.027687,-29.550812,-84.394976,-0.563962,0.25306,1
2025-06-08 17:15:44.860,-13.963234,-33.127712,-30.026337,-84.034778,-0.508482,0.249164,1
2025-06-08 17:15:44.870,-13.815292,-33.159061,-30.165771,-83.692448,-0.458716,0.238026,1
2025-06-08 17:15:44.880,-13.741806,-33.147079,-30.350342,-83.373804,-0.427766,0.230712,1
2025-06-08 17:15:44.890,-13.322098,-33.078251,-30.760742,-83.089668,-0.416252,0.224441,1
2025-06-08 17:15:44.900,-12.860222,-33.374374,-30.481781,-82.832674,-0.423076,0.218779,1
2025-06-08 17:15:44.910,-12.840492,-33.764225,-30.267639,-82.601252,-0.447072,0.213337,1
2025-06-08 17:15:44.920,-12.460587,-33.490414,-30.403992,-82.396067,-0.480665,0.208194,1
2025-06-08 17:15:44.930,-12.57328,-33.562023,-30.377411,-82.212023,-0.52168,0.209627,1
2025-06-08 17:15:44.940,-12.53112,-33.536774,-30.310455,-82.053697,-0.565436,0.213797,1
2025-06-08 17:15:44.950,-12.497963,-33.629642,-30.39212,-81.893861,-0.608701,0.213955,1
2025-06-08 17:15:44.960,-12.378441,-33.526482,-30.548248,-81.716929,-0.647486,0.208091,1
2025-06-08 17:15:44.970,-12.500542,-33.735786,-30.224426,-81.50902,-0.67182,0.197949,1
2025-06-08 17:15:44.980,-12.453575,-33.89941,-30.060059,-81.268101,-0.673454,0.198239,1
2025-06-08 17:15:44.990,-12.173309,-33.889465,-29.8526,-81.003076,-0.654303,0.195636,1
2025-06-08 17:15:45.000,-11.884682,-33.918171,-30.262238,-80.723632,-0.624519,0.195648,1
2025-06-08 17:15:45.010,-11.969078,-33.793121,-29.874451,-80.482882,-0.594229,0.196346,1
