Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:45:24.846,15.01875,-48.768753,-21.50625,-167.215981,1.026703,5.568635,0,0
07-Jun-2025 18:45:24.856,15.39375,-48.618752,-21.450001,-166.901533,1.013385,5.531948,0,0
07-Jun-2025 18:45:24.866,15.69375,-48.525002,-21.4125,-166.588013,1.001678,5.503053,0,0
07-Jun-2025 18:45:24.876,16.087502,-48.375004,-21.356251,-166.281037,1.001528,5.481498,0,0
07-Jun-2025 18:45:24.886,16.387501,-48.356251,-21.50625,-165.973802,1.014803,5.465308,0,0
07-Jun-2025 18:45:24.896,16.5,-48.281254,-21.356251,-165.66673,1.039676,5.451662,0,0
07-Jun-2025 18:45:24.906,16.78125,-48.431252,-21.65625,-165.358142,1.069888,5.438151,0,0
07-Jun-2025 18:45:24.916,17.0625,-48.600002,-21.675001,-165.050688,1.102037,5.411576,0,0
07-Jun-2025 18:45:24.926,17.418751,-48.281254,-21.7875,-164.74531,1.139958,5.349408,0,0
07-Jun-2025 18:45:24.936,17.56875,-48.393753,-21.5625,-164.445356,1.17731,5.255067,0,0
07-Jun-2025 18:45:24.946,17.981251,-48.243752,-21.88125,-164.157477,1.215163,5.153727,0,0
07-Jun-2025 18:45:24.956,18.225,-48.243752,-22.03125,-163.889447,1.254982,5.05855,0,0
07-Jun-2025 18:45:24.966,18.525002,-48.112503,-21.900002,-163.640636,1.295488,4.96491,0,0
07-Jun-2025 18:45:24.976,18.956251,-48.150002,-22.012501,-163.414298,1.341137,4.87802,0,0
07-Jun-2025 18:45:24.986,19.25625,-47.887501,-21.918751,-163.209228,1.39214,4.808741,0,0
07-Jun-2025 18:45:24.996,19.518751,-47.568752,-21.956251,-163.02372,1.453701,4.752569,0,0
07-Jun-2025 18:45:25.006,19.893751,-47.512501,-22.087502,-162.847447,1.523809,4.700816,0,0
07-Jun-2025 18:45:25.016,20.2875,-47.231251,-22.40625,-162.671624,1.598367,4.656348,0,0
07-Jun-2025 18:45:25.026,20.2875,-47.15625,-22.21875,-162.298996,1.748053,4.605604,0,0
07-Jun-2025 18:45:25.036,20.306252,-46.856251,-22.181252,-162.098257,1.809928,4.588879,0,0
07-Jun-2025 18:45:25.046,20.38125,-46.706253,-22.481251,-161.884199,1.852383,4.568158,0,0
07-Jun-2025 18:45:25.056,20.475,-46.59375,-22.387501,-161.66648,1.87135,4.545163,0,0
07-Jun-2025 18:45:25.066,20.75625,-46.368752,-22.5,-161.450823,1.863934,4.516048,0,0
07-Jun-2025 18:45:25.076,20.887501,-46.350002,-22.650002,-161.24227,1.831265,4.484146,0,0
07-Jun-2025 18:45:25.086,20.90625,-46.181252,-22.706251,-161.039536,1.776513,4.454809,0,0
07-Jun-2025 18:45:25.096,20.887501,-46.106251,-22.78125,-160.841789,1.707715,4.432969,0,0
07-Jun-2025 18:45:25.106,21.0375,-46.162502,-22.837502,-160.647456,1.629948,4.413227,0,0
07-Jun-2025 18:45:25.116,21.300001,-46.200001,-22.931252,-160.447687,1.548634,4.389031,0,0
07-Jun-2025 18:45:25.126,21.300001,-46.068752,-22.6875,-160.241005,1.463424,4.368125,0,0
07-Jun-2025 18:45:25.136,21.65625,-46.012501,-22.837502,-160.025458,1.381217,4.355118,0,0
07-Jun-2025 18:45:25.146,21.675001,-46.050003,-22.6875,-159.79718,1.304325,4.357677,0,0
07-Jun-2025 18:45:25.156,21.84375,-46.068752,-22.762501,-159.557754,1.23714,4.379269,0,0
07-Jun-2025 18:45:25.166,22.06875,-46.143753,-22.63125,-159.30766,1.19085,4.423627,0,0
07-Jun-2025 18:45:25.176,22.21875,-46.293751,-22.556252,-159.049028,1.170863,4.484902,0,0
07-Jun-2025 18:45:25.186,22.368752,-46.162502,-22.143751,-158.780615,1.175307,4.546267,0,0
07-Jun-2025 18:45:25.196,22.650002,-46.068752,-21.88125,-158.216155,1.261956,4.648298,0,0
07-Jun-2025 18:45:25.206,23.00625,-46.050003,-21.618752,-157.927484,1.336191,4.696978,0,0
07-Jun-2025 18:45:25.216,23.137501,-45.975002,-21.618752,-157.638457,1.430278,4.748511,0,0
07-Jun-2025 18:45:25.226,23.625,-45.975002,-21.88125,-157.355633,1.551334,4.80587,0,0
07-Jun-2025 18:45:25.236,23.793751,-45.84375,-21.918751,-157.079106,1.688337,4.854567,0,0
07-Jun-2025 18:45:25.246,23.868752,-45.862503,-21.84375,-156.806322,1.832659,4.883957,0,0
07-Jun-2025 18:45:25.256,23.831251,-45.65625,-21.637501,-156.536516,1.9819,4.895291,0,0
07-Jun-2025 18:45:25.266,24.075001,-45.675003,-22.012501,-156.266477,2.128224,4.880158,0,0
07-Jun-2025 18:45:25.276,24.225,-45.543751,-22.293751,-155.994472,2.274203,4.852561,0,0
07-Jun-2025 18:45:25.286,24.581251,-45.543751,-22.5,-155.719953,2.420294,4.825856,0,0
07-Jun-2025 18:45:25.296,24.862501,-45.393753,-22.650002,-155.441705,2.559472,4.809535,0,0
07-Jun-2025 18:45:25.306,25.1625,-45.262501,-22.481251,-155.158279,2.684665,4.80235,0,0
07-Jun-2025 18:45:25.316,25.44375,-45.168751,-22.556252,-154.873296,2.788642,4.798269,0,0
07-Jun-2025 18:45:25.326,25.893751,-44.775002,-22.59375,-154.590185,2.869481,4.78401,0,0
07-Jun-2025 18:45:25.336,26.38125,-44.587502,-22.59375,-154.311691,2.929069,4.752197,0,0
07-Jun-2025 18:45:25.346,26.475,-44.362503,-22.518751,-154.037145,2.977255,4.708503,0,0
07-Jun-2025 18:45:25.356,26.606251,-44.15625,-22.5,-153.765481,3.022821,4.656035,0,0
07-Jun-2025 18:45:25.366,26.493752,-44.006252,-22.5,-153.225377,3.119675,4.548596,0,0
07-Jun-2025 18:45:25.376,26.6625,-43.837502,-22.237501,-152.951049,3.177394,4.491045,0,0
07-Jun-2025 18:45:25.386,26.6625,-43.556252,-22.087502,-152.670451,3.239813,4.432908,0,0
07-Jun-2025 18:45:25.396,27.000002,-43.425003,-21.993752,-152.381753,3.307065,4.380267,0,0
07-Jun-2025 18:45:25.406,27.093752,-43.462502,-21.956251,-152.106141,3.37481,4.341671,0,0
07-Jun-2025 18:45:25.416,27.431252,-43.350002,-22.087502,-151.85662,3.441274,4.317931,0,0
07-Jun-2025 18:45:25.426,27.750002,-43.162502,-22.06875,-151.638642,3.50273,4.313358,0,0
07-Jun-2025 18:45:25.436,28.1625,-43.21875,-22.143751,-151.45174,3.553518,4.323907,0,0
07-Jun-2025 18:45:25.446,28.593752,-42.9375,-22.21875,-151.286805,3.593886,4.341093,0,0
07-Jun-2025 18:45:25.456,28.837502,-42.75,-22.275002,-151.138084,3.631122,4.359308,0,0
07-Jun-2025 18:45:25.466,29.137501,-42.581253,-22.462502,-150.994732,3.66523,4.377626,0,0
07-Jun-2025 18:45:25.476,29.212502,-42.375,-22.40625,-150.847624,3.693415,4.388254,0,0
07-Jun-2025 18:45:25.486,29.250002,-42.337502,-22.44375,-150.69404,3.707338,4.384928,0,0
07-Jun-2025 18:45:25.496,29.268751,-42.225002,-22.78125,-150.530252,3.705443,4.365378,0,0
07-Jun-2025 18:45:25.506,29.306252,-42.28125,-22.800001,-150.35391,3.687538,4.334662,0,0
07-Jun-2025 18:45:25.516,29.306252,-42.018753,-22.6875,-150.164974,3.659033,4.294592,0,0
07-Jun-2025 18:45:25.526,29.306252,-41.981251,-22.518751,-149.961379,3.625698,4.240164,0,0
07-Jun-2025 18:45:25.536,29.437502,-41.962502,-22.462502,-149.74336,3.59606,4.175471,0,0
07-Jun-2025 18:45:25.546,29.718752,-41.943752,-22.44375,-149.270547,3.539482,4.040606,0,0
07-Jun-2025 18:45:25.556,29.718752,-41.943752,-22.3125,-149.019537,3.513231,3.984694,0,0
07-Jun-2025 18:45:25.566,30.0375,-41.681252,-22.481251,-148.759553,3.491531,3.944725,0,0
07-Jun-2025 18:45:25.576,30.150002,-41.475002,-22.25625,-148.490703,3.476758,3.917205,0,0
07-Jun-2025 18:45:25.586,30.262501,-41.212502,-22.331251,-148.21352,3.46781,3.890759,0,0
07-Jun-2025 18:45:25.596,30.4125,-41.081253,-22.44375,-147.924986,3.462664,3.848621,0,0
07-Jun-2025 18:45:25.606,30.4125,-41.137501,-22.725,-147.624731,3.453217,3.789879,0,0
07-Jun-2025 18:45:25.616,30.487501,-41.15625,-22.837502,-147.313766,3.430057,3.727857,0,0
07-Jun-2025 18:45:25.626,30.50625,-41.043751,-22.987501,-146.993731,3.388814,3.674163,0,0
07-Jun-2025 18:45:25.636,31.143751,-40.800003,-23.362501,-146.661838,3.329512,3.636181,0,0
07-Jun-2025 18:45:25.646,31.25625,-40.631252,-23.25,-146.322473,3.255203,3.609415,0,0
07-Jun-2025 18:45:25.656,31.518751,-40.575001,-23.137501,-145.97998,3.172828,3.593401,0,0
07-Jun-2025 18:45:25.666,32.081253,-40.462502,-23.306252,-145.632283,3.09098,3.57887,0,0
07-Jun-2025 18:45:25.676,32.118752,-40.556252,-23.19375,-145.286019,3.015883,3.568779,0,0
07-Jun-2025 18:45:25.686,32.400002,-40.368752,-23.15625,-144.939087,2.951313,3.562034,0,0
07-Jun-2025 18:45:25.696,32.737503,-40.181252,-23.00625,-144.593124,2.89803,3.558596,0,0
07-Jun-2025 18:45:25.706,32.831253,-39.993752,-22.9125,-144.249456,2.855358,3.562405,0,0
07-Jun-2025 18:45:25.716,32.793751,-39.825001,-22.650002,-143.567571,2.814308,3.553618,0,0
07-Jun-2025 18:45:25.726,33.131252,-39.862503,-22.63125,-143.229504,2.818083,3.530366,0,0
07-Jun-2025 18:45:25.736,33.543751,-39.881252,-22.5,-142.904428,2.838093,3.51002,0,0
07-Jun-2025 18:45:25.746,33.712502,-39.84375,-22.275002,-142.594583,2.877469,3.501523,0,0
07-Jun-2025 18:45:25.756,34.106251,-39.581253,-22.59375,-142.309163,2.936432,3.502611,0,0
07-Jun-2025 18:45:25.766,34.743752,-39.506252,-22.743752,-142.047704,3.015202,3.50976,0,0
07-Jun-2025 18:45:25.776,34.96875,-39.1875,-22.78125,-141.799098,3.114795,3.514865,0,0
07-Jun-2025 18:45:25.786,35.4375,-39.056252,-22.800001,-141.550316,3.230191,3.514632,0,0
07-Jun-2025 18:45:25.796,35.700001,-38.8125,-23.175001,-141.292736,3.351491,3.503575,0,0
07-Jun-2025 18:45:25.806,36.09375,-38.53125,-23.34375,-141.019241,3.470899,3.471786,0,0
07-Jun-2025 18:45:25.816,36.262501,-38.137501,-23.493752,-140.723289,3.57618,3.412367,0,0
07-Jun-2025 18:45:25.826,36.337502,-37.837502,-23.550001,-140.404005,3.656657,3.336412,0,0
07-Jun-2025 18:45:25.836,36.693752,-37.575001,-23.043751,-140.068124,3.705841,3.261255,0,0
07-Jun-2025 18:45:25.846,36.5625,-37.162502,-22.931252,-139.72294,3.730074,3.19732,0,0
07-Jun-2025 18:45:25.856,36.675003,-36.956253,-22.96875,-139.375146,3.737123,3.151165,0,0
07-Jun-2025 18:45:25.866,36.731251,-36.712502,-22.650002,-139.03626,3.730793,3.130336,0,0
07-Jun-2025 18:45:25.876,36.712502,-36.618752,-22.368752,-138.703957,3.724032,3.134654,0,0
07-Jun-2025 18:45:25.886,36.393753,-36.506252,-22.293751,-138.378362,3.716101,3.159534,0,0
07-Jun-2025 18:45:25.896,36.431252,-36.487503,-22.35,-137.738237,3.703793,3.22751,0,0
07-Jun-2025 18:45:25.906,36.637501,-36.375,-22.25625,-137.417218,3.703678,3.248335,0,0
07-Jun-2025 18:45:25.916,36.731251,-36.1875,-22.275002,-137.089,3.70407,3.246197,0,0
07-Jun-2025 18:45:25.926,37.068752,-35.887501,-22.06875,-136.754662,3.699244,3.216392,0,0
07-Jun-2025 18:45:25.936,37.462502,-35.737503,-22.106251,-136.415311,3.689598,3.178117,0,0
07-Jun-2025 18:45:25.946,37.612503,-35.493752,-22.275002,-136.07275,3.676976,3.14596,0,0
07-Jun-2025 18:45:25.956,38.006252,-35.193752,-22.35,-135.730202,3.659026,3.119684,0,0
07-Jun-2025 18:45:25.966,38.512501,-35.006252,-22.275002,-135.390714,3.639879,3.098143,0,0
07-Jun-2025 18:45:25.976,38.831253,-34.612503,-22.181252,-135.057756,3.623918,3.07492,0,0
07-Jun-2025 18:45:25.986,39.262501,-34.40625,-22.35,-134.740877,3.61273,3.052466,0,0
07-Jun-2025 18:45:25.996,39.28125,-34.293751,-22.368752,-134.438422,3.607897,3.04192,0,0
07-Jun-2025 18:45:26.006,39.450001,-34.237503,-22.481251,-134.149724,3.611261,3.047364,0,0
07-Jun-2025 18:45:26.016,39.618752,-33.881252,-22.387501,-133.872008,3.618886,3.054528,0,0
07-Jun-2025 18:45:26.026,39.731251,-33.75,-22.5375,-133.597626,3.629533,3.048383,0,0
07-Jun-2025 18:45:26.036,39.900002,-33.506252,-22.25625,-133.323749,3.646604,3.026086,0,0
07-Jun-2025 18:45:26.046,40.200001,-33.206253,-22.106251,-133.049121,3.666406,2.99493,0,0
07-Jun-2025 18:45:26.056,40.293751,-33.131252,-22.050001,-132.771938,3.686198,2.953625,0,0
07-Jun-2025 18:45:26.066,40.275002,-32.8125,-21.956251,-132.194405,3.700521,2.864305,0,0
07-Jun-2025 18:45:26.076,40.706253,-32.550003,-22.087502,-131.901717,3.694786,2.838364,0,0
07-Jun-2025 18:45:26.086,41.100002,-32.231251,-22.03125,-131.606858,3.684117,2.821863,0,0
07-Jun-2025 18:45:26.096,41.34375,-32.137501,-22.25625,-131.311726,3.67547,2.808496,0,0
07-Jun-2025 18:45:26.106,41.700001,-31.875002,-22.181252,-131.01255,3.665316,2.798364,0,0
07-Jun-2025 18:45:26.116,41.981251,-31.875002,-22.143751,-130.705505,3.653692,2.785898,0,0
07-Jun-2025 18:45:26.126,42.09375,-31.668751,-22.125,-130.386699,3.636729,2.76272,0,0
07-Jun-2025 18:45:26.136,42.337502,-31.481251,-22.21875,-130.056596,3.614167,2.729684,0,0
07-Jun-2025 18:45:26.146,42.28125,-31.35,-22.237501,-129.714336,3.58865,2.692002,0,0
07-Jun-2025 18:45:26.156,42.693752,-30.900002,-22.200001,-129.36157,3.561907,2.650576,0,0
07-Jun-2025 18:45:26.166,42.618752,-30.825001,-22.106251,-129.002493,3.540577,2.608054,0,0
07-Jun-2025 18:45:26.176,42.431252,-30.768751,-22.03125,-128.641463,3.529916,2.56741,0,0
07-Jun-2025 18:45:26.186,42.600002,-30.50625,-21.900002,-128.282414,3.538007,2.526444,0,0
07-Jun-2025 18:45:26.196,42.75,-30.168751,-22.087502,-127.923036,3.554825,2.489641,0,0
07-Jun-2025 18:45:26.206,42.84375,-29.981251,-22.106251,-127.561528,3.573093,2.45749,0,0
07-Jun-2025 18:45:26.216,42.993752,-29.718752,-21.993752,-127.199706,3.587483,2.429616,0,0
07-Jun-2025 18:45:26.226,43.462502,-29.362501,-22.012501,-126.830944,3.59501,2.390902,0,0
07-Jun-2025 18:45:26.236,43.256252,-29.38125,-22.1625,-126.452934,3.601097,2.347422,0,0
07-Jun-2025 18:45:26.246,43.59375,-29.00625,-22.293751,-125.656356,3.607019,2.277484,0,0
07-Jun-2025 18:45:26.256,43.856251,-28.800001,-22.237501,-125.243499,3.599614,2.259329,0,0
07-Jun-2025 18:45:26.266,44.025002,-28.63125,-22.25625,-124.82851,3.58024,2.246572,0,0
07-Jun-2025 18:45:26.276,44.043751,-28.650002,-22.050001,-124.423808,3.544384,2.238122,0,0
07-Jun-2025 18:45:26.286,44.418751,-28.312502,-22.237501,-124.033203,3.488551,2.243995,0,0
07-Jun-2025 18:45:26.295,44.71875,-27.918751,-22.331251,-123.654865,3.412448,2.260207,0,0
07-Jun-2025 18:45:26.306,45.075001,-27.750002,-22.21875,-123.29307,3.324625,2.290665,0,0
07-Jun-2025 18:45:26.316,45.412502,-27.431252,-22.087502,-122.943979,3.232204,2.338111,0,0
07-Jun-2025 18:45:26.326,45.5625,-27.187502,-22.106251,-122.603576,3.134268,2.403975,0,0
07-Jun-2025 18:45:26.336,46.050003,-26.812502,-22.03125,-122.273377,3.024787,2.481889,0,0
07-Jun-2025 18:45:26.346,46.068752,-26.550001,-21.918751,-121.941717,2.897215,2.558196,0,0
07-Jun-2025 18:45:26.356,46.575001,-26.118752,-21.806252,-121.614305,2.745502,2.650465,0,0
07-Jun-2025 18:45:26.366,46.725002,-26.025002,-21.7875,-121.30069,2.581638,2.747145,0,0
07-Jun-2025 18:45:26.376,47.006252,-25.950001,-21.5625,-121.00676,2.411681,2.834978,0,0
07-Jun-2025 18:45:26.386,47.006252,-25.706251,-21.6,-120.745081,2.246959,2.915373,0,0
07-Jun-2025 18:45:26.396,47.175003,-25.5375,-21.337502,-120.523483,2.097728,2.983188,0,0
07-Jun-2025 18:45:26.406,47.4375,-25.462502,-21.393751,-120.347564,1.971174,3.031895,0,0
07-Jun-2025 18:45:26.416,47.493752,-25.406252,-21.4125,-120.109969,1.80907,3.071406,0,0
07-Jun-2025 18:45:26.426,47.962502,-25.25625,-21.431252,-120.03063,1.774955,3.086738,0,0
07-Jun-2025 18:45:26.436,48.112503,-25.06875,-21.581251,-119.95741,1.764742,3.101906,0,0
07-Jun-2025 18:45:26.446,48.168751,-25.031252,-21.356251,-119.878877,1.778677,3.095883,0,0
07-Jun-2025 18:45:26.456,47.981251,-25.031252,-21.4125,-119.784566,1.809392,3.073292,0,0
07-Jun-2025 18:45:26.466,48.131252,-25.050001,-21.4125,-119.660871,1.839975,3.053687,0,0
07-Jun-2025 18:45:26.476,48.131252,-25.1625,-21.393751,-119.515757,1.851585,3.04549,0,0
07-Jun-2025 18:45:26.486,48.168751,-25.106251,-21.150002,-119.358143,1.841486,3.047193,0,0
07-Jun-2025 18:45:26.496,48.075001,-24.993752,-20.962502,-119.200858,1.820087,3.061984,0,0
07-Jun-2025 18:45:26.506,47.90625,-24.806252,-20.831251,-119.048954,1.78278,3.095713,0,0
07-Jun-2025 18:45:26.516,47.831253,-24.543751,-20.887501,-118.901504,1.732927,3.14614,0,0
07-Jun-2025 18:45:26.526,47.831253,-24.450001,-20.94375,-118.754805,1.673007,3.18776,0,0
07-Jun-2025 18:45:26.536,48.112503,-24.262501,-20.90625,-118.606426,1.604723,3.204491,0,0
07-Jun-2025 18:45:26.546,48.018753,-24.281252,-20.606251,-118.459686,1.5341,3.203369,0,0
07-Jun-2025 18:45:26.556,48.037502,-24.0375,-20.587502,-118.306321,1.463484,3.195453,0,0
07-Jun-2025 18:45:26.566,47.868752,-23.94375,-20.4375,-118.148926,1.400869,3.192363,0,0
07-Jun-2025 18:45:26.576,47.981251,-23.793751,-20.512501,-117.984333,1.351863,3.201945,0,0
07-Jun-2025 18:45:26.586,48.225002,-23.775002,-20.456251,-117.628398,1.294127,3.253963,0,0
07-Jun-2025 18:45:26.596,48.318752,-23.831251,-20.325001,-117.431552,1.275276,3.288342,0,0
07-Jun-2025 18:45:26.606,48.487503,-23.550001,-20.081251,-117.219993,1.253032,3.306369,0,0
07-Jun-2025 18:45:26.616,48.581253,-23.38125,-19.893751,-116.985704,1.21283,3.302691,0,0
07-Jun-2025 18:45:26.626,48.937504,-23.0625,-19.893751,-116.726034,1.146185,3.285627,0,0
07-Jun-2025 18:45:26.636,49.162502,-22.893751,-19.9125,-116.43612,1.055234,3.271949,0,0
07-Jun-2025 18:45:26.646,49.350002,-22.78125,-19.96875,-116.123871,0.957164,3.274629,0,0
07-Jun-2025 18:45:26.656,49.556252,-22.743752,-19.743752,-115.800598,0.861178,3.301134,0,0
07-Jun-2025 18:45:26.666,49.631252,-22.575001,-19.575001,-115.471929,0.780038,3.34934,0,0
07-Jun-2025 18:45:26.676,49.518753,-22.518751,-19.612501,-115.140542,0.718162,3.418867,0,0
07-Jun-2025 18:45:26.686,49.631252,-22.331251,-19.518751,-114.80171,0.683765,3.506289,0,0
07-Jun-2025 18:45:26.696,49.725002,-22.06875,-19.612501,-114.448747,0.675825,3.594454,0,0
07-Jun-2025 18:45:26.706,49.875004,-21.768751,-19.518751,-114.080394,0.6819,3.666207,0,0
07-Jun-2025 18:45:26.716,50.081253,-21.50625,-19.387501,-113.699748,0.688924,3.702728,0,0
07-Jun-2025 18:45:26.726,50.193752,-21.13125,-19.3125,-113.310571,0.693585,3.69825,0,0
07-Jun-2025 18:45:26.736,50.400002,-20.71875,-19.35,-112.912507,0.700085,3.66594,0,0
07-Jun-2025 18:45:26.746,50.700001,-20.475,-19.59375,-112.509198,0.71082,3.630944,0,0
07-Jun-2025 18:45:26.756,51.187504,-20.081251,-19.518751,-112.107768,0.727546,3.606922,0,0
07-Jun-2025 18:45:26.766,51.393753,-19.743752,-19.40625,-111.278883,0.786528,3.540504,0,0
07-Jun-2025 18:45:26.776,51.618752,-19.59375,-19.462502,-110.837885,0.829089,3.485785,0,0
07-Jun-2025 18:45:26.786,51.712502,-19.481251,-19.650002,-110.385419,0.881765,3.427793,0,0
07-Jun-2025 18:45:26.796,51.712502,-19.25625,-19.668751,-109.925748,0.946009,3.362451,0,0
07-Jun-2025 18:45:26.806,51.918751,-18.862501,-19.575001,-109.463521,1.020648,3.285294,0,0
07-Jun-2025 18:45:26.816,51.806252,-18.431252,-19.63125,-108.997982,1.095999,3.202645,0,0
07-Jun-2025 18:45:26.826,51.656254,-18.168751,-19.575001,-108.53075,1.160052,3.127623,0,0
07-Jun-2025 18:45:26.836,51.918751,-17.868752,-19.556252,-108.067847,1.207185,3.076856,0,0
07-Jun-2025 18:45:26.846,51.956253,-17.56875,-19.575001,-107.611078,1.235152,3.045638,0,0
07-Jun-2025 18:45:26.856,51.900002,-17.118752,-19.556252,-107.1734,1.257127,3.019037,0,0
07-Jun-2025 18:45:26.866,52.068752,-16.668751,-19.5375,-106.758801,1.279525,2.988919,0,0
07-Jun-2025 18:45:26.876,52.368752,-16.1625,-19.6875,-106.370368,1.299536,2.95736,0,0
07-Jun-2025 18:45:26.886,52.518753,-15.69375,-19.9125,-106.005164,1.315044,2.924396,0,0
07-Jun-2025 18:45:26.896,52.856251,-15.281251,-19.800001,-105.658143,1.320614,2.896148,0,0
07-Jun-2025 18:45:26.906,53.118752,-14.75625,-19.837502,-105.327999,1.319119,2.882074,0,0
07-Jun-2025 18:45:26.916,53.006252,-14.306251,-19.78125,-105.014507,1.315197,2.882467,0,0
07-Jun-2025 18:45:26.926,52.987503,-14.00625,-20.043751,-104.715946,1.308802,2.896852,0,0
07-Jun-2025 18:45:26.936,53.175003,-13.593751,-19.931252,-104.164797,1.294455,2.973108,0,0
07-Jun-2025 18:45:26.946,53.062504,-13.125001,-19.725,-103.907859,1.264133,3.021155,0,0
07-Jun-2025 18:45:26.956,52.931252,-12.825001,-19.612501,-103.661289,1.22614,3.04591,0,0
07-Jun-2025 18:45:26.966,52.912502,-12.825001,-19.237501,-103.427547,1.185286,3.050211,0,0
07-Jun-2025 18:45:26.976,53.100002,-12.375001,-19.200001,-103.207464,1.134977,3.055874,0,0
07-Jun-2025 18:45:26.986,53.193752,-12.0,-19.275002,-103.013514,1.086332,3.07001,0,0
07-Jun-2025 18:45:26.996,53.062504,-11.868751,-19.40625,-102.842001,1.05635,3.072138,0,0
07-Jun-2025 18:45:27.006,53.193752,-11.56875,-19.237501,-102.680652,1.044842,3.05743,0,0
07-Jun-2025 18:45:27.016,53.175003,-11.400001,-19.331251,-102.5209,1.042244,3.036924,0,0
07-Jun-2025 18:45:27.026,53.287502,-11.08125,-19.63125,-102.362064,1.045961,3.016438,0,0
07-Jun-2025 18:45:27.036,53.437504,-10.837501,-19.743752,-102.205462,1.047588,3.005416,0,0
07-Jun-2025 18:45:27.046,53.643753,-10.44375,-19.987501,-102.047288,1.042085,3.000347,0,0
07-Jun-2025 18:45:27.056,53.756252,-10.35,-19.987501,-101.881561,1.017785,3.014276,0,0
07-Jun-2025 18:45:27.066,53.681252,-10.1625,-19.800001,-101.698313,0.965189,3.05158,0,0
07-Jun-2025 18:45:27.076,53.643753,-9.993751,-19.5,-101.495006,0.887228,3.111351,0,0
07-Jun-2025 18:45:27.086,53.812504,-9.918751,-19.5,-101.282806,0.789866,3.203133,0,0
07-Jun-2025 18:45:27.096,53.850002,-9.806251,-19.25625,-101.06859,0.685156,3.308359,0,0
07-Jun-2025 18:45:27.106,54.018753,-10.05,-18.975,-100.861998,0.589672,3.411822,0,0
07-Jun-2025 18:45:27.116,54.300003,-9.95625,-18.9375,-100.487908,0.445861,3.550212,0,0
07-Jun-2025 18:45:27.126,54.187504,-10.012501,-18.7875,-100.306375,0.385608,3.591306,0,0
07-Jun-2025 18:45:27.136,54.112503,-9.88125,-18.956251,-100.114584,0.324714,3.640367,0,0
07-Jun-2025 18:45:27.146,54.075001,-10.125,-18.900002,-99.908736,0.256071,3.731634,0,0
07-Jun-2025 18:45:27.156,54.318752,-9.975,-18.918751,-99.693769,0.183021,3.858064,0,0
07-Jun-2025 18:45:27.166,54.375004,-9.76875,-18.956251,-99.477716,0.105864,4.003964,0,0
07-Jun-2025 18:45:27.176,54.618752,-9.4875,-18.69375,-99.268385,0.021033,4.148677,0,0
07-Jun-2025 18:45:27.186,54.975002,-9.0,-18.84375,-99.073458,-0.064471,4.272706,0,0
07-Jun-2025 18:45:27.196,54.975002,-8.868751,-18.6,-98.898469,-0.138739,4.374299,0,0
07-Jun-2025 18:45:27.206,55.350002,-8.4375,-18.731251,-98.743273,-0.196531,4.457865,0,0
07-Jun-2025 18:45:27.216,55.368752,-8.3625,-18.637501,-98.601984,-0.233873,4.532789,0,0
07-Jun-2025 18:45:27.226,55.762501,-8.043751,-18.450001,-98.459964,-0.259027,4.58838,0,0
07-Jun-2025 18:45:27.236,56.081253,-7.9875,-18.393751,-98.311981,-0.280966,4.631299,0,0
07-Jun-2025 18:45:27.246,56.100002,-7.81875,-18.168751,-98.147551,-0.303054,4.656036,0,0
07-Jun-2025 18:45:27.256,56.118752,-7.89375,-18.356251,-97.970758,-0.335646,4.687694,0,0
07-Jun-2025 18:45:27.266,55.856251,-7.95,-18.262501,-97.790858,-0.376675,4.73578,0,0
07-Jun-2025 18:45:27.276,55.743752,-7.89375,-18.09375,-97.614694,-0.417093,4.794126,0,0
07-Jun-2025 18:45:27.286,55.593754,-7.875,-17.737501,-97.28386,-0.471504,4.92291,0,0
07-Jun-2025 18:45:27.296,55.781254,-7.7625,-17.6625,-97.137987,-0.471222,4.976183,0,0
07-Jun-2025 18:45:27.306,55.725002,-7.63125,-17.56875,-96.992306,-0.457508,5.007981,0,0
07-Jun-2025 18:45:27.316,55.631252,-7.3875,-17.512501,-96.831271,-0.438169,5.02757,0,0
07-Jun-2025 18:45:27.326,55.800003,-7.425,-17.493752,-96.644192,-0.415362,5.053368,0,0
07-Jun-2025 18:45:27.336,55.743752,-7.3125,-17.38125,-96.428331,-0.394084,5.095014,0,0
07-Jun-2025 18:45:27.346,55.687504,-7.25625,-17.025002,-96.192395,-0.377347,5.153023,0,0
07-Jun-2025 18:45:27.356,55.950001,-7.03125,-17.137501,-95.942718,-0.362414,5.220093,0,0
07-Jun-2025 18:45:27.366,56.100002,-6.99375,-16.96875,-95.678717,-0.344297,5.28287,0,0
